grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | gridcode: 11,1537.6440002678332,11,140,11,11,11,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | gridcode: 21,1318.1676953989152,9,140,9,9,9,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | gridcode: 31,1784.5007116448148,13,140,13,13,13,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | gridcode: 32,487.45221692210606,3,140,3,3,3,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | gridcode: 33,495.8990692839846,4,140,4,4,4,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | gridcode: 34,316.3228979178894,2,140,2,2,2,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | gridcode: 35,179.25745561822603,1,140,1,1,1,0
zc_pira: 2 | tipo_uso: 41 | tipouso: EUGL | gridcode: 32,89.78199992162088,1,100,1,1,1,0
zc_pira: 2 | tipo_uso: 41 | tipouso: EUGL | gridcode: 33,79.78178554740835,1,100,1,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | gridcode: 11,364.4641067566695,3,140,3,3,3,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | gridcode: 21,356.75982833864674,3,140,3,3,3,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | gridcode: 31,870.211791741816,6,140,6,6,6,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | gridcode: 32,249.40400762659107,2,140,2,2,2,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | gridcode: 33,73.8381111853194,1,140,1,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | gridcode: 34,142.28054325998258,1,140,1,1,1,0
