grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 11,1.1884760804123264,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 21,3.1926906153919603,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 31,0.9710893905695042,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 11,0.11733551079744707,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 12,0.04147325326794761,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 13,0.048788920653925434,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 14,0.010728898278346347,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 21,0.006941982135941154,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 22,0.0811913218918315,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 23,0.14712895607690826,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 24,0.26394708703298636,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 25,0.2384117895918228,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 31,0.002864051137831252,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 32,0.12029861795126383,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 33,0.7444905748711135,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 34,2.502050198240309,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 41 | tipouso: EUGL | apl: 1988 | id_predio: 10765 | gridcode: 35,5.6926411822499965,1,80,0,1,1,0
